Artifact Creator | Model Run | Log | TRACE_RATIO_GOWER_2 | EVENT_RATIO_GOWER | LOG_EVENT_COUNT | ALPHA_PRECISION_UNRESTRICTED_1_PCT | ENTROPIC_RELEVANCE_ZERO_ORDER | ENTROPY_PRECISION | ENTROPY_PRECISION_TRACEWISE | LOG_TRACE_COUNT | EARTH_MOVERS_LIGHT_COVERAGE | STRUCTURAL_SIMPLICITY_STOCHASTIC | MODEL_EDGE_COUNT | TRACE_RATIO_GOWER_3 | ALPHA_PRECISION_UNRESTRICTED_ZERO | STRUCTURAL_SIMPLICITY_ENTITY_COUNT | TRACE_GENERALIZATION_FLOOR_1 | TRACE_GENERALIZATION_FLOOR_5 | ENTROPIC_RELEVANCE_UNIFORM | TRACE_GENERALIZATION_FLOOR_10 | TRACE_PROBMASS_OVERLAP | TRACE_RATIO_GOWER_4 | ENTROPY_FITNESS_TRACEPROJECT | ENTROPIC_RELEVANCE_RESTRICTED_ZO | ENTROPY_PRECISION_TRACEPROJECT | EARTH_MOVERS_TRACEWISE | TRACE_OVERLAP_RATIO | STRUCTURAL_SIMPLICITY_EDGE_COUNT | TRACE_GENERALIZATION_DIFF_UNIQ | ENTROPY_RECALL | ALPHA_PRECISION_RESTRICTED_1_PCT | ENTROPY_FITNESS_TRACEWISE | MODEL_STRUCTURAL_STOCHASTIC_COMPLEXITY | MODEL_ENTITY_COUNT | Run file | Machine | 
predef-tph09 | predef-tph09 | BPIC2013 incidents | 0.6620720845521655 | 0.8973951191511427 | 65533 | 0.0 | 12.020990014017748 |      | 0.6720343332782724 | 7554 |      | 0.0 | 26596.0 | 0.44193280986976224 | 0.8670000000000017 | 0.0 |      | 0.7087635689700821 | 15.360880331057526 |      |      | 0.40068398605522226 | 0.6273825873815021 | 11.764074218214798 | 0.8866972724241107 | 0.6220272703203547 | 0.6220272703203602 | 0.0 | 0.5852255758538523 |      | 0.0 | 0.628259444610989 | 52036.0 | 25164.0 | mrun_BPIC2013_incidents_predef-tph09_20230222-125926.xml | cl5n026 | 
predef-align-fodina | predef-align-fodina | BPIC2018 control | 0.028829806605616258 | 0.30210368451513886 | 161296 | 0.0 | 6.039448874716072 | 0.07270143163545714 | -0.0 | 43808 | 0.5950563443648313 | 0.0 | 46.0 | 0.004379907779401025 | 0.5 | 0.38983050847457623 | RUNNING | 0.7260317750182615 | 6.906405572034694 | RUNNING | RUNNING | 0.0 | 0.5304854035060566 | 5.602503988717074 | 1.0 | 0.5000000000000002 | 0.5 | 0.22033898305084743 | 0.49997717311906503 | 1.9626267488135544E-8 | 0.0 | -0.0 | 89.0 | 36.0 | mrun_BPIC2018_control_predef-align-fodina_20230222-012346.xml | cl5n017 | 
predef-align-inductive | predef-align-inductive | BPIC2018 control | 0.14868207354201776 | 0.4285562542713404 | 161296 | 0.0 | 10.932562809141519 | 0.9928290654646759 | -0.0 | 43808 | 0.8925845203480252 | 0.0 | 28.0 | 0.02095493630194135 | 0.5 | 0.6101694915254237 | RUNNING | 1.8261504747991235E-4 | 14.045628464213882 | RUNNING | RUNNING | 3.719573885615748E-5 | 0.0015851994876146043 | 10.932382094636987 | 1.0 | 1.8261504747973945E-4 | 1.8261504747991235E-4 | 0.5254237288135593 | 1.5978816654492331E-4 | 0.6084857095846918 | 0.0 | -0.0 | 59.0 | 23.0 | mrun_BPIC2018_control_predef-align-inductive_20230222-012353.xml | cl5n017 | 
predef-align-split | predef-align-split | BPIC2018 control | 0.1490106111978938 | 0.3945266044093247 | 161296 | 0.0 | 10.932380194094039 | 1.0 | 0.0 | 43808 | 0.711132555497502 | 0.0 | 28.0 | 0.040055211852905316 | 1.0 | 0.6101694915254237 | RUNNING | 1.8261504747991235E-4 | 14.045445849166402 | RUNNING | RUNNING | 8.369041242635433E-6 | 0.0015851994876146043 | 10.932199479589507 | 0.0 | 1.8261504747973945E-4 | 1.8261504747991235E-4 | 0.5254237288135593 | 1.5978816654492331E-4 | 0.0015851994402883995 | 0.0 | -0.0 | 59.0 | 23.0 | mrun_BPIC2018_control_predef-align-split_20230222-012400.xml | cl5n017 | 
predef-aplh-fodina | predef-aplh-fodina | BPIC2018 control | 0.040463252083923186 | 0.2912748790606677 | 161296 | 0.0 | 6.039448874716072 | 0.07270143163545714 | -0.0 | 43808 | 0.835998021833369 | 0.0 | 46.0 | 0.0053288540627910936 | 0.5 | 0.38983050847457623 | RUNNING | 0.7260317750182615 | 6.906405572034694 | RUNNING | RUNNING | 0.005128737287826003 | 0.5304854035060566 | 5.602503988717074 | 0.2218982859625696 | 0.5000000000000002 | 0.5 | 0.22033898305084743 | 0.49997717311906503 | 1.9626267488135544E-8 | 0.0 | -0.0 | 90.0 | 36.0 | mrun_BPIC2018_control_predef-aplh-fodina_20230222-012407.xml | cl5n017 | 
predef-aplh-inductive | predef-aplh-inductive | BPIC2018 control | 0.2653492661461517 | 0.45297856527650454 | 161296 | 0.0 | 8.590764695507787 | 0.9165091459106249 | 0.1697621053685688 | 43808 | 0.7691929738478834 | 0.0 | 28.0 | 0.12671998695791445 | 0.5080000000000001 | 0.6101694915254237 | RUNNING | 0.7286568663257852 | 9.46301327058108 | RUNNING | RUNNING | 0.07208582445636183 | 0.5477694269916209 | 8.16078560009261 | 0.500745641320982 | 0.04450657414170922 | 0.044506574141709276 | 0.5254237288135593 | 0.044301132213294375 | 0.999489895087208 | 0.0 | 0.2737118245591403 | 59.0 | 23.0 | mrun_BPIC2018_control_predef-aplh-inductive_20230222-012413.xml | cl5n017 | 
predef-aplh-split | predef-aplh-split | BPIC2018 control | 0.19186080633892022 | 0.44084484077098673 | 161296 | 0.0 | 7.2004782360125565 | 0.7372290322727147 | 1.0 | 43808 | 0.711132555497502 | 0.0 | 28.0 | 0.06551688260589907 | 0.939 | 0.6101694915254237 | RUNNING | 0.9117512783053323 | 7.522296170693916 | RUNNING | RUNNING | 0.02661989816858159 | 0.8305012673421788 | 6.68111685502081 | 0.7425835758276041 | 0.06685591672753821 | 0.06685591672753835 | 0.5254237288135593 | 0.0667417823228634 | 0.9824362204375521 | 0.0 | 0.7925126914161065 | 60.0 | 23.0 | mrun_BPIC2018_control_predef-aplh-split_20230222-012420.xml | cl5n017 | 
predef-aprh-fodina | predef-aprh-fodina | BPIC2018 control | 0.0404641758050155 | 0.2914939680605108 | 161296 | 0.0 | 6.039448874716072 | 0.07270143163545714 | -0.0 | 43808 | 0.8361496985010626 | 0.0 | 46.0 | 0.004499067908362098 | 0.5 | 0.38983050847457623 | RUNNING | 0.7260317750182615 | 6.906405572034694 | RUNNING | RUNNING | 0.004726440063393317 | 0.5304854035060566 | 5.602503988717074 | 0.2221126086702681 | 0.5000000000000002 | 0.5 | 0.22033898305084743 | 0.49997717311906503 | 1.9626267488135544E-8 | 0.0 | -0.0 | 90.0 | 36.0 | mrun_BPIC2018_control_predef-aprh-fodina_20230222-012426.xml | cl5n017 | 
predef-aprh-inductive | predef-aprh-inductive | BPIC2018 control | 0.26534926614615173 | 0.45297856527650443 | 161296 | 0.0 | 8.58208935073941 | 0.9165091459106247 | 0.19953789320505014 | 43808 | 0.7533939499238211 | 0.0 | 28.0 | 0.1254572757230028 | 0.507 | 0.6101694915254237 | RUNNING | 0.7294786340394448 | 9.455590051503501 | RUNNING | RUNNING | 0.07229073526475806 | 0.5519846598456165 | 8.15268539653836 | 0.4959136431204409 | 0.0451413440467493 | 0.04514134404674945 | 0.5254237288135593 | 0.04495872899926954 | 0.999489895087208 | 0.0 | 0.3222376348926241 | 60.0 | 23.0 | mrun_BPIC2018_control_predef-aprh-inductive_20230222-012434.xml | cl5n017 | 
predef-aprh-split | predef-aprh-split | BPIC2018 control | 0.1785180605795927 | 0.4359088772102317 | 161296 | 0.0 | 6.654977768187874 | 0.7153039051974406 | 0.7020430929983208 | 43808 | 0.7152221947466935 | 0.0 | 28.0 | 0.05733174625545198 | 0.9039999999999998 | 0.6101694915254237 | RUNNING | 0.9117512783053323 | 6.976988078348084 | RUNNING | RUNNING | 0.02224984450707562 | 0.8306922363816076 | 6.135720037767072 | 0.7055582457289192 | 0.09587874360847326 | 0.09587874360847333 | 0.5254237288135593 | 0.09574178232286339 | 0.9824362204375521 | 0.0 | 0.7014765723507194 | 61.0 | 23.0 | mrun_BPIC2018_control_predef-aprh-split_20230222-012440.xml | cl5n017 | 
predef-bce-fodina | predef-bce-fodina | BPIC2018 control | 0.040470660549800294 | 0.29171848517756305 | 161296 | 0.0 | 6.039448874716072 | 0.07270143163545714 | -0.0 | 43808 | 0.8361792002025547 | 0.0 | 46.0 | 0.0045628088569848605 | 0.5 | 0.38983050847457623 | RUNNING | 0.7260317750182615 | 6.906405572034694 | RUNNING | RUNNING | 0.0042141316972482785 | 0.5304854035060566 | 5.602503988717074 | 0.22213658518546095 | 0.5000000000000002 | 0.5 | 0.22033898305084743 | 0.49997717311906503 | 1.9626267488135544E-8 | 0.0 | -0.0 | 89.0 | 36.0 | mrun_BPIC2018_control_predef-bce-fodina_20230222-012447.xml | cl5n017 | 
predef-bce-inductive | predef-bce-inductive | BPIC2018 control | 0.17350460065532275 | 0.4354893660573911 | 161296 | 0.0 | 8.58455245237673 | 0.9151657120381582 | 0.1696940907412349 | 43808 | 0.7623550516855915 | 0.0 | 28.0 | 0.07556197550550459 | 0.522 | 0.6101694915254237 | RUNNING | 0.7289536157779402 | 9.457519106328613 | RUNNING | RUNNING | 0.04742508678198415 | 0.548625147705904 | 8.152881618807955 | 0.49515431378221236 | 0.04496749452154847 | 0.04496749452154857 | 0.5254237288135593 | 0.04480770635500365 | 0.999489895087208 | 0.0 | 0.2939682565448726 | 62.0 | 23.0 | mrun_BPIC2018_control_predef-bce-inductive_20230222-012454.xml | cl5n017 | 
predef-bce-split | predef-bce-split | BPIC2018 control | 0.17831860113412565 | 0.4359165663498132 | 161296 | 0.0 | 6.65379845790111 | 0.7153039051974405 | 0.7044857644849195 | 43808 | 0.7152221947466935 | 0.0 | 28.0 | 0.05801608250376318 | 0.9049999999999998 | 0.6101694915254237 | RUNNING | 0.9117512783053323 | 6.976193519019021 | RUNNING | RUNNING | 0.02200090876333864 | 0.831045568419308 | 6.134726478787957 | 0.7096322500320535 | 0.0959243973703432 | 0.0959243973703433 | 0.5254237288135593 | 0.09576460920379838 | 0.9824362204375521 | 0.0 | 0.7048621400598438 | 61.0 | 23.0 | mrun_BPIC2018_control_predef-bce-split_20230222-012500.xml | cl5n017 | 
predef-fe-fodina | predef-fe-fodina | BPIC2018 control | 0.04047265456639529 | 0.2915633607939447 | 161296 | 0.0 | 6.039448874716072 | 0.07270143163545714 | -0.0 | 43808 | 0.8360498815048325 | 0.0 | 46.0 | 0.004696244196498354 | 0.5 | 0.38983050847457623 | RUNNING | 0.7260317750182615 | 6.906405572034694 | RUNNING | RUNNING | 0.004686638061401598 | 0.5304854035060566 | 5.602503988717074 | 0.2218982859625696 | 0.5000000000000002 | 0.5 | 0.22033898305084743 | 0.49997717311906503 | 1.9626267488135544E-8 | 0.0 | -0.0 | 90.0 | 36.0 | mrun_BPIC2018_control_predef-fe-fodina_20230222-012507.xml | cl5n017 | 
predef-fe-inductive | predef-fe-inductive | BPIC2018 control | 0.22077250866187548 | 0.44587059558616077 | 161296 | 0.0 | 8.619053146932858 | 0.914540775001292 | 0.15535101725656517 | 43808 | 0.7826295654268601 | 0.0 | 28.0 | 0.11558891919652338 | 0.509 | 0.6101694915254237 | RUNNING | 0.7282916362308254 | 9.491057466759605 | RUNNING | RUNNING | 0.07406378971740298 | 0.5457019064497023 | 8.188929727095282 | 0.5097849624648644 | 0.043209824689554255 | 0.043209824689554414 | 0.5254237288135593 | 0.04300438276113951 | 0.999489895087208 | 0.0 | 0.24682957273875714 | 59.0 | 23.0 | mrun_BPIC2018_control_predef-fe-inductive_20230222-012513.xml | cl5n017 | 
predef-fe-split | predef-fe-split | BPIC2018 control | 0.17855374119310782 | 0.4361524573064581 | 161296 | 0.0 | 6.654977768187874 | 0.7153039051974406 | 0.7024193856874061 | 43808 | 0.7647039902267943 | 0.0 | 28.0 | 0.05734204660799975 | 0.9039999999999998 | 0.6101694915254237 | RUNNING | 0.9117512783053323 | 6.976988078348084 | RUNNING | RUNNING | 0.022241162284749098 | 0.8306922363816076 | 6.135720037767072 | 0.7059364225278075 | 0.09587874360847326 | 0.09587874360847333 | 0.5254237288135593 | 0.09574178232286339 | 0.9824362204375521 | 0.0 | 0.7014765723507194 | 59.0 | 23.0 | mrun_BPIC2018_control_predef-fe-split_20230222-012520.xml | cl5n017 | 
predef-msaprh-fodina | predef-msaprh-fodina | BPIC2018 control | 0.040491075614314594 | 0.2913602438427339 | 161296 | 0.0 | 6.039448874716072 | 0.07270143163545714 | -0.0 | 43808 | 0.8362526781901829 | 0.0 | 46.0 | 0.0038224228979553535 | 0.5 | 0.38983050847457623 | RUNNING | 0.7260317750182615 | 6.906405572034694 | RUNNING | RUNNING | 0.006167173168573099 | 0.5304854035060566 | 5.602503988717074 | 0.2218982859625696 | 0.5000000000000002 | 0.5 | 0.22033898305084743 | 0.49997717311906503 | 1.9626267488135544E-8 | 0.0 | -0.0 | 90.0 | 36.0 | mrun_BPIC2018_control_predef-msaprh-fodina_20230222-012527.xml | cl5n017 | 
predef-msaprh-inductive | predef-msaprh-inductive | BPIC2018 control | 0.3155809511946382 | 0.5572896626945651 | 161296 | 0.0 | 2.6991666734844326 | 0.6568072836838894 | 0.5252860201782107 | 43808 | 0.9374640867418638 | 0.0 | 28.0 | 0.19348141205892655 | 0.7589999999999999 | 0.6101694915254237 | RUNNING | 0.9735664718772827 | 2.722071129935713 | RUNNING | RUNNING | 0.13081709616618117 | 0.9557031863472598 | 2.5094744613716364 | 0.7294603445568768 | 0.7272846968590213 | 0.7272846968590212 | 0.5254237288135593 | 0.7269194667640614 | 0.999489895087208 | 0.0 | 0.9709712624108711 | 60.0 | 23.0 | mrun_BPIC2018_control_predef-msaprh-inductive_20230222-012535.xml | cl5n017 | 
predef-msaprh-split | predef-msaprh-split | BPIC2018 control | 0.29633937543821415 | 0.5352639101541696 | 161296 | 0.0 | 2.788638333851243 | 0.9427701980840197 | 0.6528992968996484 | 43808 | 0.8973398290117535 | 0.0 | 28.0 | 0.16154680473462496 | 0.8269999999999998 | 0.6101694915254237 | RUNNING | 0.9842266252739226 | 2.8325955445451183 | RUNNING | RUNNING | 0.08463520217347723 | 0.9620405738396696 | 2.5735106452663397 | 0.8703134806830861 | 0.5818842220598979 | 0.5818842220598978 | 0.5254237288135593 | 0.5815874726077429 | 0.9824362204375519 | 0.0 | 1.0 | 61.0 | 23.0 | mrun_BPIC2018_control_predef-msaprh-split_20230222-012542.xml | cl5n017 | 
predef-rssmt | predef-rssmt | BPIC2018 control | 0.3952293276942374 | 0.6885204304929411 | 161296 | 0.0 | 1.8690909319981281 | 0.7836663945966569 | 0.8483058787914107 | 43808 | 0.9990871237612474 | 0.0 | 40.0 | 0.22130066646274957 | 0.9819999999999998 | 0.423728813559322 | RUNNING | 0.9926269174579986 | 1.8731423356168087 | RUNNING | RUNNING | 0.12894832061952435 | 0.9811853794633053 | 1.7716027148429425 | 0.9566145948590918 | 0.9661519357195032 | 0.9661519357195032 | 0.3220338983050848 | 0.9657867056245433 | 0.9824362082509407 | 0.0 | 0.8945786615723194 | 92.0 | 34.0 | mrun_BPIC2018_control_predef-rssmt_20230222-012549.xml | cl5n017 | 
predef-tph09 | predef-tph09 | BPIC2018 control | 0.43407002209835116 | 0.6408376861430457 | 161296 | 0.0 | 2.203333595685247 |      | 0.8457859153299341 | 43808 |      | 0.0 | 152.0 | 0.27770503659486884 | 0.9929999999999994 | 0.0 |      | 0.985390796201607 | 2.2497041772556012 |      |      | 0.20432752971604384 | 0.9667950013334692 | 1.9905582195458134 | 0.9855082053746921 | 0.8898466033601168 | 0.8898466033601168 | 0.0 | 0.8894128926223519 |      | 0.0 | 0.7182435132808078 | 311.0 | 127.0 | mrun_BPIC2018_control_predef-tph09_20230222-012555.xml | cl5n017 | 
predef-align-fodina | predef-align-fodina | BPIC2018 reference | 0.027327411162530964 | 0.35631535441944834 | 128554 | 0.0 | 5.734839480380395 | 0.06503031516939814 | -0.0 | 43802 | 0.42232735849685543 | 0.8271844660194174 | 46.0 | 0.0 | 0.5 | 0.9320388349514563 | RUNNING | 0.7016574585635359 | 6.718137777432415 | RUNNING | RUNNING | 0.0 | 0.4345309241199562 | 5.275126240732535 | 1.0 | 0.49999999999999767 | 0.5 | 0.9106796116504854 | 0.4999771699922378 | 1.5488354997704574E-8 | 0.0 | -0.0 | 89.0 | 35.0 | mrun_BPIC2018_reference_predef-align-fodina_20230222-014551.xml | cl4n027 | 
predef-align-inductive | predef-align-inductive | BPIC2018 reference | 0.10414581081002083 | 0.44486077789615114 | 128554 | 0.0 | 5.734839480380395 | 0.5001972618677921 | -0.0 | 43802 | 0.8446547359930571 | 0.8854368932038835 | 28.0 | 1.2210012210014018E-5 | 0.5 | 0.9553398058252427 | RUNNING | 0.7016574585635359 | 6.718137777432415 | RUNNING | RUNNING | 9.962620248832938E-7 | 0.4345309241199562 | 5.275126240732535 | 1.0 | 0.49999999999999767 | 0.5 | 0.945631067961165 | 0.4999771699922378 | 0.4161519958181923 | 0.0 | -0.0 | 59.0 | 23.0 | mrun_BPIC2018_reference_predef-align-inductive_20230222-014736.xml | cl4n027 | 
predef-align-split | predef-align-split | BPIC2018 reference | 0.06450416001646254 | 0.3261298728692111 | 128554 | 0.0 | 8.313532834935312 | 1.0 | 0.0 | 43802 | 0.6108210398283829 | 0.8718446601941747 | 32.0 | 3.4885749171463333E-6 | 1.0 | 0.9495145631067962 | RUNNING | 0.0 | 11.0469611574943 | RUNNING | RUNNING | 0.0 | 6.707020310904441E-4 | 8.313446754408846 | 0.0 | 9.132003104772579E-5 | 9.132003104881056E-5 | 0.9378640776699029 | 6.849002328660792E-5 | 8.202155541338573E-4 | 0.0 | -0.0 | 66.0 | 26.0 | mrun_BPIC2018_reference_predef-align-split_20230222-014643.xml | cl4n027 | 
predef-aplh-fodina | predef-aplh-fodina | BPIC2018 reference | 0.0772104459538075 | 0.2490782295308147 | 128554 | 0.0 | 5.734839480380395 | 0.06503031516939813 | -0.0 | 43802 | RUNNING | 0.829126213592233 | 46.0 | 0.048022195675776 | 0.5 | 0.9320388349514563 | RUNNING | 0.7016574585635359 | 6.718137777432415 | RUNNING | RUNNING | 0.04685775525228889 | 0.4345309241199562 | 5.275126240732535 | 0.2211924570127653 | 0.4999999999999979 | 0.5 | 0.9106796116504854 | 0.4999771699922378 | 1.5488354997704574E-8 | 0.0 | -0.0 | 88.0 | 35.0 | mrun_BPIC2018_reference_predef-aplh-fodina_20230222-014635.xml | cl4n027 | 
predef-aplh-inductive | predef-aplh-inductive | BPIC2018 reference | 0.2157428904640244 | 0.386506989827105 | 128554 | 0.0 | 4.1440410508738506 | 0.35165205704137226 | 0.24729259961607425 | 43802 | 0.9036412468840922 | 0.883495145631068 | 28.0 | 0.07741773478175878 | 0.75 | 0.9553398058252427 | RUNNING | 0.9373772887082782 | 4.2678842981964715 | RUNNING | RUNNING | 0.029814962149473042 | 0.8078606183525529 | 3.705703347335077 | 0.6600409906194142 | 0.5580913200310467 | 0.5580913200310488 | 0.945631067961165 | 0.5577945299301401 | 0.9618188900179881 | 0.0 | 0.3551704848544037 | 60.0 | 23.0 | mrun_BPIC2018_reference_predef-aplh-inductive_20230222-014751.xml | cl4n027 | 
predef-aplh-split | predef-aplh-split | BPIC2018 reference | 0.19163584205390738 | 0.457549347841794 | 128554 | 0.0 | 6.793417932676903 | 0.615942277559753 | 1.0 | 43802 | 0.6108210398283829 | 0.8737864077669903 | 32.0 | 0.07528537259752169 | 0.955 | 0.9495145631067962 | RUNNING | 0.8979042052874298 | 7.120410766511571 | RUNNING | RUNNING | 0.08672932618590971 | 0.71973680106918 | 6.230188405424247 | 0.7739894304478337 | 0.09711415003880997 | 0.097114150038811 | 0.9378640776699029 | 0.09695433998447558 | 0.8566024738951636 | 0.0 | 0.5712598967134423 | 65.0 | 26.0 | mrun_BPIC2018_reference_predef-aplh-split_20230222-014621.xml | cl4n027 | 
predef-aprh-fodina | predef-aprh-fodina | BPIC2018 reference | 0.07726685855786544 | 0.24911125547645943 | 128554 | 0.0 | 5.734839480380395 | 0.06503031516939814 | -0.0 | 43802 | RUNNING | 0.829126213592233 | 46.0 | 0.03993400696682744 | 0.5 | 0.9320388349514563 | RUNNING | 0.7016574585635359 | 6.718137777432415 | RUNNING | RUNNING | 0.042589669807794744 | 0.4345309241199562 | 5.275126240732535 | 0.22086528203455405 | 0.4999999999999979 | 0.5 | 0.9106796116504854 | 0.4999771699922378 | 1.5488354997704574E-8 | 0.0 | -0.0 | 88.0 | 35.0 | mrun_BPIC2018_reference_predef-aprh-fodina_20230222-014614.xml | cl4n027 | 
predef-aprh-inductive | predef-aprh-inductive | BPIC2018 reference | 0.2599871827884429 | 0.4309649355643513 | 128554 | 0.0 | 4.1536993186764 | 0.4220365116327131 | 0.2461763316535918 | 43802 | 0.9012971413616323 | 0.883495145631068 | 28.0 | 0.1326894953009215 | 0.7509999999999999 | 0.9553398058252427 | RUNNING | 0.9370348385918451 | 4.277883869339148 | RUNNING | RUNNING | 0.06206932102008705 | 0.8069216953466807 | 3.7144377066463865 | 0.6603337097931616 | 0.5580684900232846 | 0.5580684900232866 | 0.945631067961165 | 0.5577945299301401 | 0.9618188900179881 | 0.0 | 0.35185320308570317 | 60.0 | 23.0 | mrun_BPIC2018_reference_predef-aprh-inductive_20230222-014758.xml | cl4n027 | 
predef-aprh-split | predef-aprh-split | BPIC2018 reference | 0.1935912641996257 | 0.4215317528503169 | 128554 | 0.0 | 6.230929452001656 | 0.5900859965593551 | 0.7250011111494241 | 43802 | 0.6729802189621606 | 0.8737864077669903 | 32.0 | 0.07337974345820629 | 0.9290000000000002 | 0.9495145631067962 | RUNNING | 0.8979042052874298 | 6.557922285836326 | RUNNING | RUNNING | 0.08572049414941943 | 0.71973680106918 | 5.667699924748999 | 0.7264899368341801 | 0.15111415003881 | 0.15111415003881098 | 0.9378640776699029 | 0.15095433998447558 | 0.8566024738951636 | 0.0 | 0.5657587090404191 | 65.0 | 26.0 | mrun_BPIC2018_reference_predef-aprh-split_20230222-014705.xml | cl4n027 | 
predef-bce-fodina | predef-bce-fodina | BPIC2018 reference | 0.07728373601383542 | 0.24919397794361023 | 128554 | 0.0 | 5.734839480380395 | 0.06503031516939813 | -0.0 | 43802 | RUNNING | 0.829126213592233 | 46.0 | 0.03358378403605897 | 0.5 | 0.9320388349514563 | RUNNING | 0.7016574585635359 | 6.718137777432415 | RUNNING | RUNNING | 0.041932291169098225 | 0.4345309241199562 | 5.275126240732535 | 0.22107761295768383 | 0.4999999999999979 | 0.5 | 0.9106796116504854 | 0.4999771699922378 | 1.5488354997704574E-8 | 0.0 | -0.0 | 88.0 | 35.0 | mrun_BPIC2018_reference_predef-bce-fodina_20230222-014713.xml | cl4n027 | 
predef-bce-inductive | predef-bce-inductive | BPIC2018 reference | 0.23564070098425244 | 0.3990647070288562 | 128554 | 0.0 | 4.450651063070838 | 0.6195330922253636 | 0.21579640556475388 | 43802 | 0.8985621603640268 | 0.8796116504854369 | 28.0 | 0.1000942127725133 | 0.817 | 0.9553398058252427 | RUNNING | 0.9174923519473996 | 4.691097746897922 | RUNNING | RUNNING | 0.05219200690385462 | 0.7606985038380916 | 3.928603235573811 | 0.7320291862767964 | 0.5530913200310468 | 0.5530913200310489 | 0.945631067961165 | 0.5528630199534268 | 0.9618188900179884 | 0.0 | 0.3048470912099678 | 62.0 | 23.0 | mrun_BPIC2018_reference_predef-bce-inductive_20230222-014628.xml | cl4n027 | 
predef-bce-split | predef-bce-split | BPIC2018 reference | 0.19171663216576906 | 0.42823781278445233 | 128554 | 0.0 | 6.325579357996196 | 0.5966819418769644 | 0.886609491748064 | 43802 | 0.6108210398283829 | 0.8737864077669903 | 32.0 | 0.09174867575899724 | 0.9390000000000001 | 0.9495145631067962 | RUNNING | 0.901762476599242 | 6.646652030576389 | RUNNING | RUNNING | 0.08594245059871598 | 0.7337445286557627 | 5.7758211004195905 | 0.7529610824275075 | 0.1373698004657311 | 0.13736980046573213 | 0.9378640776699029 | 0.13714150038811013 | 0.8566024738951636 | 0.0 | 0.6332355769556492 | 65.0 | 26.0 | mrun_BPIC2018_reference_predef-bce-split_20230222-014559.xml | cl4n027 | 
predef-fe-fodina | predef-fe-fodina | BPIC2018 reference | 0.0772742780380994 | 0.24924859007563308 | 128554 | 0.0 | 5.734839480380395 | 0.06503031516939814 | -0.0 | 43802 | RUNNING | 0.8271844660194174 | 46.0 | 0.04137757070096203 | 0.5 | 0.9320388349514563 | RUNNING | 0.7016574585635359 | 6.718137777432415 | RUNNING | RUNNING | 0.042001493288217576 | 0.4345309241199562 | 5.275126240732535 | 0.2210776129576839 | 0.4999999999999979 | 0.5 | 0.9106796116504854 | 0.4999771699922378 | 1.5488354997704574E-8 | 0.0 | -0.0 | 89.0 | 35.0 | mrun_BPIC2018_reference_predef-fe-fodina_20230222-014651.xml | cl4n027 | 
predef-fe-inductive | predef-fe-inductive | BPIC2018 reference | 0.17506228504810262 | 0.31308112884819117 | 128554 | 0.0 | 4.325340397270694 | 0.40485520536016323 | 0.2216724421572029 | 43802 | 0.8794883981879487 | 0.8854368932038835 | 28.0 | 0.07193119485874337 | 0.7490000000000001 | 0.9553398058252427 | RUNNING | 0.9247522944157801 | 4.488009953391902 | RUNNING | RUNNING | 0.018013070469289936 | 0.7741191855386915 | 3.846366878070929 | 0.6611304211351675 | 0.5510913200310468 | 0.5510913200310489 | 0.945631067961165 | 0.5508630199534268 | 0.9618188900179881 | 0.0 | 0.309908548816682 | 59.0 | 23.0 | mrun_BPIC2018_reference_predef-fe-inductive_20230222-014743.xml | cl4n027 | 
predef-fe-split | predef-fe-split | BPIC2018 reference | 0.19173681449399643 | 0.42867884291782815 | 128554 | 0.0 | 6.29994715073512 | 0.5966819418769643 | 0.9229572727908346 | 43802 | 0.6108210398283829 | 0.8718446601941747 | 32.0 | 0.09613884148374781 | 0.94 | 0.9495145631067962 | RUNNING | 0.9040226473677001 | 6.617485629034635 | RUNNING | RUNNING | 0.07794496520839918 | 0.7414137886913766 | 5.756127250247609 | 0.7580548779363997 | 0.13836980046573122 | 0.13836980046573216 | 0.9378640776699029 | 0.13811867038034792 | 0.8566024738951636 | 0.0 | 0.6591959443032805 | 66.0 | 26.0 | mrun_BPIC2018_reference_predef-fe-split_20230222-014721.xml | cl4n027 | 
predef-msaprh-fodina | predef-msaprh-fodina | BPIC2018 reference | 0.07728708405750616 | 0.24916110661966137 | 128554 | 0.0 | 5.734839480380395 | 0.06503031516939811 | -0.0 | 43802 | RUNNING | 0.8271844660194174 | 46.0 | 0.03486880135200939 | 0.5 | 0.9320388349514563 | RUNNING | 0.7016574585635359 | 6.718137777432415 | RUNNING | RUNNING | 0.03895859811556325 | 0.4345309241199562 | 5.275126240732535 | 0.22096288809575068 | 0.4999999999999979 | 0.5 | 0.9106796116504854 | 0.4999771699922378 | 1.5488354997704574E-8 | 0.0 | -0.0 | 89.0 | 35.0 | mrun_BPIC2018_reference_predef-msaprh-fodina_20230222-014805.xml | cl4n027 | 
